geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1878577,5.648539,5.162444,4.64957,10.87655,7.905105,6.655422,10.7035,7.013071,9.53829,8.18394,11.93976,5.173529,8.310589,7.827395,6.060075,5.645601,12.1546,4.170551,3.57573,4.518841,7.412834,4.975702,3.528903,3.454064,10.09322,3.867578,2.929169,4.001651,1.905531,1.905531,2.637212,6.84771,1.905531,9.729814,3.367886,6.507243,10.37348,7.85133,6.050666,4.881035,6.271909,1.905531,3.801842,1.905531,8.460066,2.186337,1.905531,1.905531,2.913215,3.590481,1.905531,4.107707,1.905531,11.97327,1.905531,1.905531,12.57309,1.905531,5.458663,3.601385,2.061038,7.456596,1.905531,3.163001,6.711614,1.905531,1.905531,6.320497,2.371126,2.051142,4.107643,4.797383,1.905531,1.905531,4.628251,2.741887,1.905531,4.079961,1.905531,3.075242,5.563095,2.200217,1.905531,1.905531,1.905531,1.905531,1.905531,1.905531,4.076881,1.905531,1.905531,1.905531,1.905531,2.149904,1.905531,1.905531,5.865096,1.905531,5.689742,2.815568,0
1878670,4.34234,4.19434,4.43917,11.17358,7.843218,6.295566,10.68907,7.126689,10.17851,8.288182,12.22248,5.240333,8.093042,8.152498,5.596265,5.846177,12.41649,3.458853,2.232792,3.233167,6.6474,5.132926,3.548185,2.510427,9.720005,3.821738,0.7910457,3.48134,3.011374,2.335383,1.709967,6.50445,0.4898303,10.12734,3.969691,5.355553,10.37372,7.580512,5.765983,5.199404,5.924619,3.049394,2.645246,2.507615,9.011993,3.57479,0.4898303,0.4898303,2.361672,3.501383,2.797948,3.456726,0.4898303,11.5406,1.894161,2.144614,12.44968,0.4898303,4.770904,3.679889,0.4898303,6.978309,1.391841,3.182021,6.464329,2.770725,1.585029,5.891268,2.182735,2.388416,4.461535,4.810516,1.393792,0.4898303,4.294624,1.732904,1.956335,3.785091,0.4898303,2.802078,5.113966,0.4898303,1.805187,1.671479,1.156711,2.324352,1.60389,0.4898303,3.258638,0.4898303,0.7273611,1.952911,0.4898303,1.723809,2.01049,0.4898303,5.047803,2.367552,5.028768,0.4898303,0
1878680,5.454474,5.78319,4.454987,11.69706,7.487796,6.171353,10.40368,7.347546,9.67032,8.702327,12.74144,5.599933,8.884257,8.444876,6.357569,5.955964,12.4148,2.558197,4.569558,3.642121,7.147987,4.5447,3.065749,4.007838,11.28932,4.575967,2.248616,4.352717,2.248616,2.248616,3.754591,6.38642,2.248616,9.383299,3.162535,7.127436,10.95902,8.518254,7.214889,4.593225,5.736888,2.783537,3.29978,3.074493,9.474779,2.768948,2.248616,2.248616,2.394074,3.344178,2.248616,3.404819,2.248616,12.12359,2.470774,2.248616,13.06396,2.248616,4.69739,3.333129,2.471718,7.775523,2.248616,2.663821,6.149758,2.394058,2.248616,5.628825,3.338575,3.072302,3.806365,4.935691,2.248616,3.174328,4.016228,2.248616,2.248616,3.405427,2.248616,2.248616,5.953283,2.248616,2.248616,2.248616,3.005549,2.248616,2.248616,2.248616,2.389383,2.248616,2.432466,2.54889,2.248616,3.566612,3.064233,2.248616,4.330462,2.779182,5.667351,2.248616,0
1878708,5.212065,5.513104,4.541763,10.97883,8.066343,6.926873,10.61969,6.657509,9.589872,7.97815,12.08813,5.222239,8.182387,8.191379,5.86781,5.395236,12.39952,4.14857,4.913914,3.779708,8.606668,5.082088,2.701109,2.951153,9.939162,4.540898,2.120232,3.775707,3.607856,2.120232,2.901443,6.822033,2.120232,10.07446,4.991492,7.838377,10.82597,7.654901,5.671976,5.932102,6.16151,2.120232,3.342599,3.075339,8.358808,3.258168,2.120232,2.120232,2.120232,3.719183,2.120232,4.310307,2.120232,11.96198,2.120232,2.120232,12.72144,2.120232,5.162741,3.81205,2.120232,6.720875,2.120232,2.383488,6.133624,3.487388,2.120232,5.654134,2.120232,2.120232,4.488939,5.153097,2.120232,2.120232,4.523946,2.120232,3.171551,4.108936,2.120232,3.301398,5.578151,2.120232,2.120232,2.120232,2.120232,2.120232,2.120232,2.120232,2.61332,2.120232,2.549852,2.120232,2.120232,2.120232,2.120232,2.120232,5.114274,2.120232,5.594778,2.280677,0
1878941,5.978707,5.332628,5.236761,10.1998,7.800589,6.756979,9.823819,5.95743,9.120989,7.777685,11.89054,4.87217,8.251794,7.736946,5.436715,5.13735,12.78798,3.358978,4.051963,5.293008,7.9457,5.352611,2.58596,2.806489,10.61942,4.783606,2.118392,3.471696,3.500274,3.214404,2.030668,7.393905,1.374526,8.541344,5.135722,7.132215,10.56889,7.93883,5.226653,6.30066,5.291914,2.572625,3.72938,2.785274,7.066127,4.289937,1.374526,1.374526,1.374526,3.229252,1.374526,4.566358,1.374526,12.23113,2.345077,1.374526,13.0017,1.374526,5.146899,4.070916,1.374526,5.880946,3.040099,3.472844,5.540589,3.697251,1.54527,5.61936,2.694166,1.894587,3.681883,5.07958,1.374526,1.548303,3.912286,2.278332,3.680875,3.978977,1.374526,2.599802,5.686594,2.290925,1.374526,1.374526,1.374526,3.84725,1.374526,1.374526,2.837573,2.100839,1.374526,1.66968,1.374526,1.374526,1.374526,1.374526,6.172813,3.086604,5.890631,1.374526,0
1878969,5.252291,5.103683,4.786411,11.4417,7.795454,6.234695,10.61355,6.499651,10.54093,7.473298,12.35697,4.661305,8.230353,7.598756,5.638069,5.776878,12.52574,3.390226,3.001712,3.174103,7.364631,4.985116,3.326421,2.776621,10.37504,3.732375,1.96275,3.734233,4.054966,1.729263,2.559995,6.378751,2.973102,10.43601,4.383914,5.619006,10.72121,7.206223,5.596409,6.228476,5.508085,2.844667,0.0,3.492925,8.657385,2.938657,0.1922348,0.1922348,1.793805,3.172516,2.276355,3.923895,0.4568303,11.97753,2.109578,1.969982,12.76135,0.7503747,4.510309,4.220112,0.1922348,6.580616,0.1922348,2.927352,6.101346,3.198852,2.144924,5.80547,3.507028,2.694549,4.334939,5.230358,0.1922348,0.8494449,4.279431,2.231469,2.343037,2.985047,0.1922348,2.254799,5.493549,1.485044,0.6673056,0.1922348,1.665257,2.271846,0.9248688,0.1922348,3.459585,0.1922348,2.079103,1.74441,0.1922348,1.741006,0.1922348,1.239638,5.186114,0.1922348,5.366146,0.1922348,0
1879002,5.448571,4.715079,5.101193,11.23422,7.693007,6.780932,10.83105,6.703846,10.04509,7.847998,11.94069,4.6622,8.478729,7.991363,5.447742,5.376519,12.77337,3.356375,3.831561,4.43746,7.718189,5.070207,3.07703,1.626966,10.12712,5.864866,5.70013,3.254311,4.972787,2.193041,2.19092,6.757039,2.580295,10.09622,5.910697,7.123541,10.84173,7.420228,5.214762,9.325897,5.540601,1.626966,3.865458,5.020214,8.655528,5.609063,2.050687,2.487579,3.075774,3.692829,2.322771,3.765967,1.626966,12.22559,2.390914,1.626966,12.99056,2.718492,4.778425,4.148118,1.626966,6.240366,4.504974,3.143663,5.94698,2.419173,1.626966,5.272984,4.632261,3.240159,3.672338,4.906232,1.767978,1.626966,4.564033,1.626966,4.476705,3.552497,1.626966,3.104258,5.765181,2.113769,1.626966,2.510927,2.100174,5.217181,2.308467,3.856196,3.663574,3.61623,4.47295,2.766863,2.737919,1.626966,2.610873,2.950701,5.254783,6.033606,5.579646,1.626966,0
1879053,4.97336,5.242741,4.413356,11.80034,7.734171,6.288294,10.63101,6.635653,9.619135,8.060633,12.17276,4.651202,8.209393,8.11187,5.791625,5.504884,12.87555,2.767821,1.870856,4.622401,7.126524,5.098368,2.869347,1.73625,10.57571,4.140941,0.4907849,3.637755,0.4907849,2.065609,2.357889,6.167667,0.9768859,10.70435,3.889279,6.168366,10.98949,7.712755,5.677296,4.248478,5.620519,2.230839,3.042511,3.741342,8.897024,3.44138,0.4907849,0.4907849,0.4907849,3.188873,2.411095,4.126527,0.4907849,12.26302,0.4907849,0.4907849,13.14203,0.4907849,4.981387,3.263629,1.129251,7.250071,0.4907849,3.165442,6.130529,3.204057,0.4907849,5.362676,3.496968,2.149992,4.565894,5.026843,0.9954506,0.8542778,4.051677,0.4907849,0.4907849,3.386802,0.4907849,2.781486,5.600729,2.700023,1.692603,0.4907849,0.4907849,2.01638,1.737334,0.4907849,2.739962,0.4907849,1.133628,2.108851,0.4907849,0.4907849,2.580972,0.6813403,5.281283,1.990839,5.113406,2.268572,0
1879081,5.36966,5.057899,4.827687,11.97057,7.707314,6.744262,10.97259,7.190605,9.895933,8.171959,12.52447,5.228978,8.371971,7.942884,5.614229,6.288728,12.53307,2.917974,3.746086,4.007139,7.262806,5.260251,3.172202,3.676823,10.42152,4.547346,1.374197,3.208896,2.800877,0.4259301,1.765118,6.276383,1.100842,11.0,5.250137,6.949645,10.30314,7.593069,6.184459,4.901204,5.750723,2.165823,0.4259301,2.888244,9.603984,3.640399,2.712965,2.587055,3.7499,3.62702,3.168425,3.659508,0.9373804,12.10592,1.038976,3.798603,12.88321,1.504574,5.171916,3.234398,3.105346,6.761224,0.4259301,3.061817,6.270164,1.160472,0.4259301,5.913001,2.885523,1.150757,4.346209,4.555146,2.123615,1.263224,4.481967,2.713483,2.375551,3.858099,0.4259301,3.228144,5.950511,0.4259301,0.4259301,1.381624,0.4259301,2.543147,0.4259301,0.4259301,3.502447,1.554986,2.494898,2.713033,0.4259301,0.8264712,0.4259301,3.274962,5.403101,2.699416,5.349866,0.4259301,0
1879120,4.892822,5.387897,5.465899,11.39687,7.570974,7.03636,10.78332,6.688446,10.26794,8.30947,12.29743,4.854732,8.577095,7.972821,5.260832,5.076694,12.4854,3.059987,3.043837,4.323633,7.606653,5.094687,4.167172,3.302314,10.48687,5.082515,3.709485,2.448633,3.78015,2.448633,2.821631,6.257401,2.570408,10.73511,5.026722,6.651659,10.48246,7.178583,5.680924,7.420305,5.538332,2.993229,2.448633,3.035012,9.210999,3.540287,2.448633,2.448633,2.858736,4.059408,2.448633,3.907067,2.448633,11.91281,2.448633,3.169024,12.75379,2.800888,5.123089,4.274452,2.448633,6.143957,2.448633,2.594573,5.59921,2.864327,2.448633,5.42107,2.621525,2.448633,4.582426,3.894758,2.448633,2.448633,4.99127,2.448633,2.448633,3.337287,2.448633,2.448633,5.989852,2.448633,2.448633,2.448633,2.448633,3.422249,2.448633,2.448633,3.500713,2.448633,2.448633,3.149517,2.448633,2.448633,2.448633,2.448633,5.085042,4.165349,5.585763,2.448633,0
1879186,5.752523,5.364561,4.987409,11.88994,7.761356,6.406919,10.54609,7.251024,10.09569,8.103418,12.42981,4.930382,8.376108,8.240313,5.590247,5.389975,12.44928,3.843195,1.989987,3.810338,7.102853,5.179731,3.725364,1.684129,10.71458,4.326674,1.521167,2.623049,1.521167,1.857402,1.521167,5.882229,1.640941,10.42514,4.306671,5.725512,10.83247,7.32283,5.690085,4.329977,5.95951,1.521167,3.427159,3.090863,9.018929,3.717098,1.521167,1.521167,1.521167,3.665372,2.722196,3.486926,1.521167,11.94568,1.521167,1.920868,12.96118,1.521167,4.623851,3.090855,1.521167,6.79694,1.521167,2.767432,6.22733,2.682193,1.521167,5.42204,2.692791,2.634555,4.347132,4.538703,1.912747,1.521167,4.370324,1.735183,1.521167,3.942932,1.521167,3.309715,5.806332,1.954101,2.020998,1.521167,1.794858,2.560134,2.6445,1.521167,2.966377,1.521167,1.521167,1.874511,1.521167,1.521167,1.521167,1.521167,4.975073,2.687632,5.515998,2.310905,0
1879375,5.620554,5.378747,5.184019,11.17909,7.781765,6.73813,10.84564,6.81718,9.960329,8.005224,12.28495,5.497248,8.254924,8.070092,6.053576,5.565157,12.29115,4.263284,4.699049,4.41246,7.402274,5.526635,4.467825,2.795354,10.24412,4.50335,2.741985,4.000582,4.130568,0.326412,3.15695,6.684609,2.694958,10.28084,3.957428,7.222097,10.5588,7.501275,6.189619,5.591598,5.976455,2.464551,3.671657,1.970877,8.884509,3.810431,0.6299461,0.326412,2.34504,3.772228,3.076276,3.754096,0.326412,11.77497,3.33676,2.306224,12.56936,0.326412,5.283377,4.464275,1.491461,6.923222,1.549855,2.654985,6.081394,2.817782,0.326412,5.824643,3.569683,2.728365,4.884127,5.119928,1.028248,1.9448,4.847189,2.373666,2.416384,4.159594,1.083153,2.388724,5.706681,0.326412,1.720966,2.240874,1.514557,3.146122,0.326412,0.326412,3.728665,2.438232,2.686563,2.653142,1.466071,2.143529,1.044962,1.136594,5.136673,3.271212,5.860962,1.644827,0
1879430,4.993105,4.792568,4.805576,10.0704,7.61594,6.586425,10.47002,6.497716,9.653794,8.127612,11.87703,4.974949,8.384111,7.493424,6.303964,3.916291,12.93434,3.861859,4.068722,4.256219,8.125699,5.363812,2.716435,3.367644,10.09039,4.073101,1.302505,4.303359,1.302505,1.302505,3.682434,7.660131,1.302505,9.308344,4.491405,7.147557,10.70267,8.175113,6.120184,6.92305,6.0288,2.657656,3.718427,1.919172,8.211508,3.011894,1.302505,1.302505,1.302505,2.956545,1.302505,3.884947,1.302505,11.72319,1.302505,1.44817,12.5777,1.302505,5.133277,4.859997,1.302505,6.913793,1.302505,2.860671,6.343487,2.378084,1.302505,6.147956,3.391073,1.302505,4.437279,5.185988,1.668528,1.607476,4.698189,1.302505,1.302505,3.571461,1.302505,3.371928,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,3.558882,1.302505,1.797252,1.302505,1.302505,1.302505,1.302505,1.302505,5.716373,2.308702,5.982658,1.302505,0
1879549,5.460945,5.048312,5.353881,10.0982,8.124081,6.623389,10.08761,6.434197,8.917537,8.063885,11.85111,5.077068,8.125545,8.220411,5.964323,5.261223,12.71834,3.760418,3.172865,5.52314,7.654445,5.081066,3.026918,3.701084,10.42222,7.976214,4.562684,3.807324,3.648144,3.224983,1.992872,8.114635,1.438572,8.6704,4.800866,6.906105,10.84326,8.22438,5.197203,6.734975,5.336137,2.92793,1.438572,5.69755,7.285469,7.430051,1.438572,1.438572,1.940688,4.259555,2.052134,4.695772,1.438572,11.94863,1.438572,1.438572,12.72583,1.986681,5.613507,4.940674,1.438572,6.355894,5.907665,2.295471,6.065044,3.553163,1.438572,6.08078,5.489155,1.821664,4.331055,5.318934,3.994679,1.679922,4.956496,2.264573,6.15995,3.917439,1.438572,1.729404,5.287064,1.821766,1.438572,3.662782,2.071191,6.890316,1.438572,3.588718,3.499247,3.239775,4.675354,3.773845,1.438572,2.233351,1.438572,5.040571,6.258767,5.836976,6.036827,1.438572,0
1879620,4.6576,4.551295,5.623,10.44608,7.892703,6.395027,10.12014,6.621412,9.72704,7.908206,11.9568,4.749404,8.161901,7.96143,5.994109,5.055717,13.18887,3.273709,3.547663,4.063274,8.00031,5.75314,3.073763,2.913155,10.57771,3.777622,1.309185,3.916166,3.105392,1.919295,4.45043,7.02477,1.309185,9.116961,4.998263,7.523815,11.01368,8.033988,6.23509,5.673372,5.813928,3.370713,3.340587,1.309185,8.188434,1.485024,2.163142,1.893113,1.309185,3.668649,1.8895,4.191371,1.309185,12.01061,1.309185,1.309185,12.83443,1.309185,5.706257,3.819684,1.309185,7.010919,1.309185,3.085431,6.244558,3.538908,1.309185,6.065557,1.309185,2.699289,4.80019,5.272905,1.309185,1.940542,4.859632,1.309185,1.309185,3.819143,1.309185,3.156765,5.236741,1.857161,1.309185,1.309185,1.309185,3.031087,3.913883,1.309185,2.887541,1.309185,2.705853,2.412632,1.309185,1.309185,1.309185,1.309185,5.471816,1.309185,6.038972,1.309185,0
1879625,4.611022,4.767065,5.606771,10.82874,8.380094,6.758107,10.48987,6.617361,9.784518,8.44504,12.10006,5.114733,8.629386,8.214846,6.171061,5.649734,13.19654,4.285639,4.128737,4.329729,8.703378,5.623614,3.084741,3.431426,10.1609,4.133752,2.884251,4.256216,4.834448,3.882155,4.463103,7.396326,2.589817,9.034205,6.054114,7.906895,10.99996,8.02044,5.832675,7.934542,5.968799,3.527558,2.663774,1.678616,8.401248,3.625446,0.9563309,0.9563309,2.749212,4.590748,1.848553,4.17584,3.374249,12.16737,2.232232,2.727112,12.97902,0.9563309,5.558588,5.120632,0.9563309,6.901175,1.066003,3.160186,6.334054,4.249158,0.9563309,5.995061,3.161388,2.51263,4.659373,5.19626,0.9563309,2.142153,6.450968,2.658875,2.086162,4.55444,0.9563309,3.518225,5.561386,2.375389,1.483378,0.9563309,1.2713,2.898056,0.9563309,1.402122,3.465032,2.793973,2.934175,0.9563309,1.367459,1.830175,1.353352,0.9563309,5.066008,1.079282,6.541266,1.805143,0
1879662,4.992075,5.066873,5.099765,10.19401,7.875813,6.451238,10.30032,6.696178,9.656066,7.945776,11.91837,5.154408,8.248542,8.008602,6.095317,5.774744,12.78125,4.344999,4.27639,4.913692,8.330009,5.384614,0.0,4.217536,10.04278,4.116057,1.240033,4.402978,3.031229,2.616109,3.105985,7.415559,1.240033,9.172275,4.617109,7.555776,10.77671,7.872766,6.002611,5.829354,5.889066,3.122124,4.136375,2.714275,7.784399,3.720961,2.910122,2.783414,2.698822,3.996598,2.729522,4.446856,1.915962,11.4042,1.240033,1.864744,12.30021,2.639111,5.182935,4.764794,1.982947,7.010174,1.240033,4.258507,6.44133,3.234496,2.240086,5.900412,1.863587,3.090517,4.863812,5.398559,3.149777,2.07942,4.686887,2.004167,1.240033,3.941368,1.240033,3.838115,5.215628,2.935612,2.365472,2.437134,1.240033,3.265197,3.055026,1.533485,3.981214,2.746994,3.008446,3.137142,2.815023,2.07224,2.472327,2.794576,5.763661,2.830248,6.042848,1.826699,0
1879711,4.149287,5.143672,4.571337,11.37207,7.499163,6.555128,10.53985,6.388955,10.16696,7.723715,12.0519,4.350046,8.160534,7.491155,5.564945,5.246826,13.12302,3.031142,3.004732,3.316939,6.979525,4.733949,3.383956,3.098355,10.48272,3.665691,1.798023,3.67083,1.798023,1.798023,3.374825,6.104106,1.798023,10.1533,4.172193,5.550188,10.85036,7.223731,5.534204,4.82143,5.619856,1.798023,3.688259,2.408019,8.227708,2.124769,2.317954,1.798023,1.798023,3.886306,2.701037,3.627978,1.798023,12.17683,1.798023,2.900288,12.87084,1.798023,4.981233,3.219865,1.798023,6.969709,1.798023,1.798023,5.690919,2.767497,1.798023,5.186802,3.264461,2.482964,4.744698,4.383801,2.30338,2.390197,4.41893,1.798023,1.798023,3.29177,1.798023,2.552936,5.772105,1.798023,1.798023,1.798023,1.798023,2.481586,1.798023,1.798023,3.580902,2.558431,1.798023,3.365649,1.798023,1.798023,1.798023,1.798023,5.120543,1.798023,5.501754,1.798023,0
1879806,5.066007,5.227022,5.060222,10.99243,7.668075,6.431729,10.30417,6.120118,10.2165,7.50583,12.09807,4.8419,7.892044,8.022219,5.812358,4.956637,13.17478,3.796483,3.358094,3.444866,7.375113,5.323357,4.00963,2.545641,10.14702,4.456735,2.094161,3.075586,2.663166,2.386518,2.549817,6.864244,1.193365,9.84937,5.236942,6.123667,11.01643,7.507947,5.168764,5.656323,5.303148,1.193365,3.23916,2.70663,7.895195,3.263347,1.193365,1.490952,1.193365,4.033872,2.881586,3.843193,1.193365,11.98584,1.193365,1.327908,13.02514,1.193365,4.891525,4.062841,1.193365,6.324301,1.718778,3.325229,5.734205,3.307471,1.867002,5.430408,3.049225,2.347288,4.652977,4.631608,1.193365,1.543685,4.306642,2.114904,2.06572,3.046004,1.193365,3.768055,5.688377,1.44167,1.193365,1.293365,1.946379,3.486821,1.316183,1.193365,4.163608,1.193365,2.865621,2.110514,1.193365,1.193365,2.28615,1.193365,5.247435,1.706654,6.10557,1.193365,0
1879814,5.220988,5.433886,5.408714,11.14502,7.77735,7.102715,10.57351,6.579844,9.96669,7.856858,11.88712,5.071689,8.352946,8.164366,5.805485,5.457986,13.10276,3.417138,4.055588,4.700408,7.723817,5.406826,4.188475,3.658197,10.55487,5.179915,2.206765,3.733132,2.150373,2.453373,1.992437,6.994795,1.992437,9.961557,6.000833,7.50725,10.9718,7.744337,5.672058,5.881431,5.498077,1.992437,4.073008,2.967723,8.024545,4.04738,1.992437,2.81768,1.992437,4.232375,3.86662,3.600818,1.992437,12.13896,1.992437,2.753736,13.05124,1.992437,5.299198,4.443933,1.992437,6.67872,1.992437,3.149973,5.839359,3.665304,1.992437,5.821464,3.606881,2.898696,4.58223,4.915955,3.377149,1.992437,4.273422,3.249523,2.977415,4.492293,1.992437,1.992437,6.327169,2.950165,2.631426,2.828367,2.279023,3.756464,1.992437,1.992437,3.920581,2.576145,2.404858,2.8929,1.992437,1.992437,1.992437,1.992437,5.392265,3.093773,6.329525,2.610449,0
1879854,5.360401,6.00225,5.555017,10.79067,8.020383,6.243054,9.939226,6.279999,9.769929,7.677775,12.09848,5.093242,7.974572,8.008514,5.908666,4.91537,13.00333,3.223714,3.809173,5.264223,7.958014,4.932439,1.994918,3.205948,11.16551,4.262264,1.994918,3.730258,1.994918,1.994918,3.261807,7.163487,1.994918,9.007353,3.539794,7.125369,11.05239,8.019955,5.35873,5.355911,5.255616,1.994918,3.371122,2.327034,7.517524,3.098947,1.994918,1.994918,1.994918,3.207669,3.211872,4.258374,1.994918,12.12945,3.205746,1.994918,13.06186,2.212304,5.355572,3.946975,1.994918,6.531552,1.994918,1.994918,5.924781,3.387672,1.994918,5.733687,2.254984,1.994918,4.97679,5.450006,1.994918,1.994918,4.763555,1.994918,2.178971,3.628212,1.994918,1.994918,5.815271,1.994918,1.994918,2.439942,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,6.121664,1.994918,6.121539,1.994918,0
1879895,5.559928,6.011038,5.124316,10.67358,7.92978,6.591782,10.16375,5.953513,9.874045,7.553556,12.03914,5.201387,7.9803,7.943564,6.065775,5.291851,12.88193,4.602766,4.028401,4.905346,7.649648,5.226939,3.454884,2.862181,10.66206,4.19369,1.957357,3.556676,3.97026,2.354747,2.132922,7.118402,1.957357,9.314853,5.558478,6.853058,10.97532,7.870028,5.03744,6.700094,5.174685,3.02231,3.370978,3.540627,7.736355,3.818953,1.957357,2.635005,1.957357,3.864626,3.432581,4.46201,1.957357,11.8619,1.957357,2.261814,12.94841,2.168696,4.909281,4.894445,1.957357,6.437741,1.957357,2.803884,5.818273,3.732235,1.957357,5.578218,2.516408,3.355906,4.692823,5.190492,1.957357,3.098155,4.729652,2.585169,2.339996,4.003642,1.957357,3.384565,5.983698,1.957357,1.957357,2.864656,1.957357,3.646182,2.064623,1.957357,4.294721,2.072415,3.402303,3.325737,1.957357,2.534848,1.957357,1.957357,6.120839,2.402104,6.201535,1.957357,0
1879910,5.323793,5.81415,5.215746,10.49162,7.943979,6.777851,10.36911,6.321975,9.466777,7.838577,12.09098,5.264064,8.241623,7.927113,5.919677,5.191556,12.90807,3.81434,4.31761,4.329927,8.751884,4.995787,2.977509,3.598176,10.47766,4.393854,1.423135,3.796501,3.421248,1.423135,1.770759,7.220504,1.423135,9.241694,5.551105,8.447323,10.89098,7.937865,5.670255,7.502044,5.501889,2.223091,3.017748,2.041271,7.881052,2.480696,1.423135,1.423135,1.794027,3.787525,1.423135,4.581872,1.423135,12.11589,1.423135,2.624233,12.88222,1.423135,5.21471,4.575469,1.423135,6.442063,1.423135,1.423135,5.948385,2.93246,1.423135,5.948377,2.168656,1.423135,4.199387,5.231521,2.403168,1.423135,4.302881,1.423135,1.423135,3.161074,2.679415,2.211889,5.806067,1.423135,1.423135,1.423135,1.423135,2.750626,1.423135,1.423135,3.056624,3.0431,3.549072,1.423135,1.423135,1.423135,1.423135,1.423135,5.550961,2.861303,6.126598,1.423135,0
1879915,5.282492,5.470415,5.304451,10.54766,7.915571,7.138249,10.33367,6.241538,9.626769,7.889862,11.95913,5.172754,8.199473,8.252308,6.539263,4.797822,12.74929,5.12035,5.306744,4.357932,9.380684,5.651732,4.812283,2.790414,10.66331,4.96585,3.376541,3.818602,2.32865,2.32865,3.297484,7.278593,2.32865,9.58598,5.810093,9.30401,10.88214,7.961041,5.329751,7.690641,5.570685,2.32865,4.964408,3.233462,7.896586,2.32865,2.730764,2.566049,2.644219,2.707284,4.003071,4.429759,2.32865,11.7592,2.32865,2.468676,12.67633,2.32865,4.887969,4.377877,3.686205,6.587456,2.897121,2.32865,5.635553,3.86786,2.968304,5.608373,3.275442,2.32865,4.670261,4.907518,3.121484,2.32865,4.109899,2.32865,2.32865,3.699926,2.32865,2.32865,6.372744,2.32865,3.203196,2.32865,2.32865,4.531417,2.32865,2.32865,4.204409,2.32865,2.32865,3.259818,2.32865,2.32865,3.014785,2.32865,5.833026,3.747416,6.203032,2.32865,0
1880053,5.034032,5.749758,5.369126,10.83991,7.800724,6.747523,10.53191,6.560733,9.220465,7.993788,11.96495,4.727643,8.378316,8.264499,5.711646,5.339527,12.87943,3.62746,5.18188,5.747006,8.474315,5.17188,3.62746,3.62746,10.46621,4.78061,3.62746,3.62746,3.62746,3.62746,3.62746,7.048466,3.62746,9.149359,6.054429,7.811236,10.82331,7.599509,6.279351,4.991252,5.9573,3.62746,3.62746,3.62746,7.789846,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.808776,3.62746,12.38309,3.62746,3.62746,12.93046,3.62746,3.62746,4.388148,3.62746,6.64685,3.62746,3.62746,6.352733,3.62746,3.62746,5.03597,3.62746,3.62746,4.287657,5.14781,3.62746,3.62746,4.627182,3.62746,3.62746,4.358016,3.62746,3.62746,5.640425,3.62746,3.62746,3.62746,4.768032,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,5.430691,3.62746,6.662468,3.62746,0
